text,true_label,predicted_label,prediction_correct,probability_non_hate,probability_hate
RT @SouthsideVic: This tweet was a booby trap and I caught 23 hoes. http://t.co/f30lY2JiQP,1,1,True,0.0023828435266084196,0.9904686258935663
RT @SouthsideVic: Why girls be so embrrased when they pussy fart? Embrace that shit. Make the cheeks clap with it. We finna beatbox.,1,1,True,0.015436374431031071,0.9831783099149021
"RT @Soy_Brent: steal a nigga's bitch, don't steal a nigga's tweets.",1,1,True,0.015436374431031071,0.9831783099149021
"RT @SpaceCatPics: Meow, bitches",1,2,False,0.10908030332490765,0.33326852031888005
"RT @SpacePlankton: If one more FB idiot bitches about the weather, I will hunt them down &amp; kill them with kindness because everyone is enti&#8230;",1,1,True,0.015436374431031071,0.9831783099149021
RT @SpacePlankton: Saw a man in a yellow hat at the Grand Canyon today. He was hanging out next to a curious gorge.,2,2,True,0.10908030332490765,0.33326852031888005
RT @SpacePlankton: This monkey on my back keeps smearing poop in my hair.,1,1,True,0.012708498808578236,0.9841143764892772
RT @SpankxBoogey: Ultimate bitch &#128591;,2,2,True,0.10908030332490765,0.33326852031888005
RT @Spartacunt: I should get a job at the USPS customer service number since the only requirement is being a total cunt.,2,2,True,0.10908030332490765,0.33326852031888005
"RT @SpenceLynn: Idk how people can just not have a job and stay at home all day watching tv, it was so boring for me to do it 2 days idk ho&#8230;",1,1,True,0.02198852772466539,0.9655831739961759
RT @SpikedFins: rt if you are nerd trash who likes to set things on fire sometimes,1,1,True,0.015436374431031071,0.9831783099149021
RT @SpongebobMemory: The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&#8230;,1,1,True,0.012708498808578236,0.9841143764892772
"RT @SportsCenter: ""I&#8217;ve had the greatest job in the world. I got a chance to be the shortstop of the New York Yankees.&#8221; - Derek Jeter http:&#8230;",2,2,True,0.10908030332490765,0.33326852031888005
"RT @SportsCenter: A WILD one in the Bronx.
Yankees score 6 runs in bottom of 7th to take 8-7 lead over Red Sox.
The half-inning took THIRTY&#8230;",0,1,False,0.015436374431031071,0.9831783099149021
"RT @SportsCenter: BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)",1,1,True,0.02198852772466539,0.9655831739961759
"RT @SportsCenter: BREAKING: Louisville coach Charlie Strong is expected to accept Texas job, according to ESPN &amp; media reports &#187; http://t.c&#8230;",1,1,True,0.042682926829268296,0.9573170731707317
"RT @SportsCenter: Derek Jeter gets it done! J.J. Hardy commits error on slow grounder, and 2 runs score. Yankees take 4-2 lead in 7th innin&#8230;",1,1,True,0.015436374431031071,0.9831783099149021
RT @SportsCenter: Derek Jeter leaves baseball as one of the greatest Yankees ever. (via @ESPNMag) http://t.co/MSUwxc3tYx,1,1,True,0.002328288707799767,0.9976717112922002
RT @SportsCenter: Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&#8230;,1,1,True,0.042682926829268296,0.9573170731707317
"RT @SportsCenter: Don't look now, but the Browns are in sole possession of 1st place in the AFC North. The Cleveland Browns. http://t.co/C3&#8230;",1,1,True,0.042682926829268296,0.9573170731707317
"RT @SportsCenter: For the last time, The Captain takes the field at Yankee Stadium. http://t.co/c9TI4FkSkn",1,1,True,0.015436374431031071,0.9831783099149021
"RT @SportsCenter: Jadeveon Clowney tops @MelKiperESPN's latest mock Draft. ""He's a once every 15 to 20 year guy."" &#187; http://t.co/f9nzpbbvrP",1,1,True,0.02198852772466539,0.9655831739961759
"RT @SportsCenter: Peyton Manning's remarkable season:
&#8226; 5,477 Pass yds (NFL record)
&#8226; 55 Pass TD (NFL record)
&#8226; 450 completions
&#8226; likely ho&#8230;",1,1,True,0.02198852772466539,0.9655831739961759
"RT @SportsCenter: Storybook ending in New York. Derek Jeter walks off a winner at Yankee Stadium, http://t.co/pRS2lWATK7",1,1,True,0.015436374431031071,0.9831783099149021
"RT @SportsCenter: Yankees survive 9th-inning scare to beat Rangers, 12-11.
&#8226; Gardner: 4-5, HR, RBI, 3 R
&#8226; Teixeira: 1-2, HR, 2 RBI, 3 R htt&#8230;",1,2,False,0.10908030332490765,0.33326852031888005
"RT @SportsNation: So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&#8230;",1,1,True,0.0023828435266084196,0.9904686258935663
"RT @Sqaud9Rell: she's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her? please, take a seat.",1,1,True,0.015436374431031071,0.9831783099149021
"RT @StLNetworkGuru: Write in Christine LaPorta for #MOSen #Ferguson She represents all

ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;",2,2,True,0.10908030332490765,0.33326852031888005
RT @StarlitoDonTrip: I'm just looking for a bitch that can hold me down,1,2,False,0.10908030332490765,0.33326852031888005
RT @StayLiftedd_: Anxiety is a bitch,1,1,True,0.012708498808578236,0.9841143764892772
"RT @StayTrippyyyy_: I love bad bitches, that's my fucking problem!",1,1,True,0.015436374431031071,0.9831783099149021
RT @StayyeGolden: &#8220;@vivalakristia: Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate,1,1,True,0.19135802469135801,0.7962962962962963
RT @SteadmanTerri: @wheeler_kashhh Mann fuckk dat shit!!..fuckk dat bitch!! &#128514;&#128514;,2,2,True,0.10908030332490765,0.33326852031888005
RT @SteadmanTerri: @wheeler_kashhh bitch waaaaaa??,1,1,True,0.015436374431031071,0.9831783099149021
RT @SteadmanTerri: @wheeler_kashhh tf bitch!!??? Lol,1,1,True,0.015436374431031071,0.9831783099149021
"RT @StealUrGirlBush: Like honestly if you are embarrassed to be around someone because of how they look, you're trash",1,1,True,0.015436374431031071,0.9831783099149021
"RT @Steamed_Greens: ""@JuanNdaCut: This bitch wanna be Roger from American Dad so bad http://t.co/KXhA1ZtYMs""",1,1,True,0.047872340425531915,0.9361702127659575
RT @SteeloBrim: Captain Kirk hoe!,2,2,True,0.10908030332490765,0.33326852031888005
RT @SteeloBrim: Watch social media with all that hate in their blood try and wish bad on Derrick! He back bitch! Stop hating #Stronger #Qui&#8230;,1,2,False,0.10908030332490765,0.33326852031888005
RT @SteffyBallin: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye,1,2,False,0.10908030332490765,0.33326852031888005
"RT @Steiny31: Peace, bitch. http://t.co/mEkV4wyJvq",2,2,True,0.10908030332490765,0.33326852031888005
"RT @StephGhost: ""You don't get bitches"" RT @dondonboi: Take Care the mos overrated album that has been released in the last 5 years",1,1,True,0.012708498808578236,0.9841143764892772
RT @StephGhost: RT @iDntWearCondoms: Come somebody please get me a PS4? Willing to eat pussy for it if need be.,2,2,True,0.10908030332490765,0.33326852031888005
"RT @StephMcMahon: A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&#8230; http://t.co/0l0Kg&#8230;",1,1,True,0.047872340425531915,0.9361702127659575
RT @StephenGoetz2: These hoes ain't loyal,1,1,True,0.015436374431031071,0.9831783099149021
"RT @StephyRae7: pussies wanna use ""royal icing"" for their gingerbread houses...fuck that...ima use my homemade cream cheese frosting.",2,2,True,0.10908030332490765,0.33326852031888005
"RT @StevStiffler: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part o&#8230;",1,1,True,0.012708498808578236,0.9841143764892772
"RT @StevStiffler: Element number 35 is Bromine and it comes before number 67 Ho (Holmium). Therefore, its Bros before hoes.",1,1,True,0.002328288707799767,0.9976717112922002
"RT @StevStiffler: If her bio says ""Only God can judge me"" she's a hoe.",2,2,True,0.10908030332490765,0.33326852031888005
"RT @StevStiffler: The nicer you are, the easier you're hurt. So just be a bitch",2,2,True,0.10908030332490765,0.33326852031888005
RT @StevStiffler: What doesn't kill you makes you a bitch.,1,1,True,0.042682926829268296,0.9573170731707317
"RT @StevStiffler: Wtf is ""Lolzzz"" ?! Did you laugh yourself to sleep bitch??",1,1,True,0.042682926829268296,0.9573170731707317
"RT @StevStiffler: choke on a cactus, bitch.",1,1,True,0.002328288707799767,0.9976717112922002
"RT @StevStiffler: what does ""forever"" mean to some of you bitches? lol 3 months?",1,1,True,0.015436374431031071,0.9831783099149021
"RT @SteveStfler: ""Smoking weed is so unattractive"" 

Haha I was trying to get high bitch I'm not trying to turn you on.",1,1,True,0.02198852772466539,0.9655831739961759
"RT @SteveStfler: ""Stop talking ghetto, you're white"" http://t.co/WZbDbi0f9k",1,1,True,0.02198852772466539,0.9655831739961759
"RT @SteveStfler: A hoes favorite line is, ""Don't judge me, you don't know what I been through!""

Yeah I do... a lot of dick.",1,1,True,0.015436374431031071,0.9831783099149021
RT @SteveStfler: After I fuck your bitch http://t.co/kqMBzM7h8Y,1,1,True,0.002328288707799767,0.9976717112922002
"RT @SteveStfler: Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM.",1,1,True,0.015436374431031071,0.9831783099149021
"RT @SteveStfler: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of&#8230;",1,2,False,0.10908030332490765,0.33326852031888005
"RT @SteveStfler: If I stop my car so that you can walk across the street, I better see some hustle out of you! Knees to chest bitch, KNEES &#8230;",1,1,True,0.015436374431031071,0.9831783099149021
RT @SteveStfler: No bitch ass chick flick will ever be as sad as this movie http://t.co/HA1u4TiOAV,2,2,True,0.10908030332490765,0.33326852031888005
RT @SteveStfler: Rise of the planet of the apes http://t.co/10yadnRfKS,2,2,True,0.10908030332490765,0.33326852031888005
RT @SteveStfler: This bitch doesn't know what she wants.. http://t.co/S5wZNkhJW4,2,2,True,0.10908030332490765,0.33326852031888005
"RT @SteveStfler: White girls, if your black boyfriend doesn't call you 'shawty', then bitch you ain't that special.",1,1,True,0.0023828435266084196,0.9904686258935663
RT @SteveStfler: future bae best drink fiji water so her pussy taste like retweets &amp; cinammon apples,2,2,True,0.10908030332490765,0.33326852031888005
"RT @SteveStfler: ur a faggot if you change your name to your bday just so you can get bday tweets. this aint FB nigga, fuck yo birthday",1,1,True,0.02198852772466539,0.9655831739961759
RT @SteveStfler: when you're in public with your side hoe http://t.co/365oqX2sTx,1,2,False,0.10908030332490765,0.33326852031888005
RT @Steven_ratata: @savanigga @CheersToKellin sav you are so nicee love you too twat! :),1,1,True,0.04081632653061224,0.9591836734693877
RT @Steven_ratata: @savanigga warning shots are for pussies I'm just gonna gun you down! And steal your pink boots!,1,1,True,0.0023828435266084196,0.9904686258935663
RT @Stfu_NobodyCare: &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &#8220;bird fucking&#8221;,1,1,True,0.002328288707799767,0.9976717112922002
"RT @StillJohnCA: KNOCK KNOCK. Who's there? GEORGE. George who? GEORGE ZIMMERMAN. Oh, George Zimmerman. Welcome to cell block C, bitch!",0,1,False,0.002328288707799767,0.9976717112922002
RT @Stone_DTF: Im so popular&#8230; All yo bitches know me. Most these niggas hatin&#8230; well at least they know me,1,1,True,0.02198852772466539,0.9655831739961759
RT @StonerBoii2cold: &#8220;@TreVaughnLG: Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!,1,2,False,0.10908030332490765,0.33326852031888005
RT @StonerBoii2cold: I just wanna be drunk on stage going ham in that bitch @TreVaughnLG,1,2,False,0.10908030332490765,0.33326852031888005
"RT @Stoner_Xpress: If she doesn't know what ""dab"" means...Fuck that bitch http://t.co/RMAUTzjcpy",1,1,True,0.015436374431031071,0.9831783099149021
"RT @Stoney_Blu: For example. I can't even say ""what's cooler than bein cool? ICE COLD!"" Without somebody relating it to A Phi A. No bitch t&#8230;",2,2,True,0.10908030332490765,0.33326852031888005
RT @StonyXx: Give me conversation..they think u giving em pussy &#128557;&#128514;&#128557;&#128514;&#128557;&#128514; ahhhhh YOU TRIED IT. http://t.co/VG9M9lskEl,1,2,False,0.10908030332490765,0.33326852031888005
"RT @StopBeingSober: Yall say ""Why you dating lil girls"" like mature hoes just on a rampage outside.",1,2,False,0.10908030332490765,0.33326852031888005
RT @StoppaOnline: so many groupie hoes in the condo its a group home - @KirkoBangz,1,1,True,0.002328288707799767,0.9976717112922002
RT @StormyDaniels: I know another chick I will NEVER shoot again. Filing this one under: heartless cunt,1,1,True,0.012708498808578236,0.9841143764892772
RT @StrangePintura: Why is there a pussy screaming on my TL ?,1,1,True,0.015436374431031071,0.9831783099149021
"RT @StripesAllure: Bitches eyebrows be on FlEEK &#128064;&#128551; 
Loyalty on Weak &#128581; edges incomplete &#128134;
and pussy on REEK &#128553;&#128567;&#127887; &#128514;",1,1,True,0.05263157894736842,0.9473684210526315
RT @Sttbs73: I see the crazy #teabaggers have given up on defunding Obamacare and have moved on to using veterans! #1MVetMarch,1,1,True,0.002328288707799767,0.9976717112922002
RT @Stuff4blackppl: Not basic bitches,1,1,True,0.012708498808578236,0.9841143764892772
"RT @StuffKaySays_: I come off like a total bitch, but if I like you I will literally do anything for you.",1,1,True,0.015436374431031071,0.9831783099149021
"RT @StunningStina: Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;",2,2,True,0.10908030332490765,0.33326852031888005
RT @StunningStina: We all know you're fucking a bitch right now LOL,1,1,True,0.015436374431031071,0.9831783099149021
RT @SuckFuckIt: Stole your grandpas wardrobe bitch http://t.co/dtXqJTqmsd,2,2,True,0.10908030332490765,0.33326852031888005
RT @SuckMy_John_Son: #VolNation bitch,2,2,True,0.10908030332490765,0.33326852031888005
RT @SuckerFreeWes: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1,1,True,0.015436374431031071,0.9831783099149021
"RT @Suga_Titts69: ""@Vivalaquintaa: You a sucka hoe...sucka hoe im succsess",2,2,True,0.10908030332490765,0.33326852031888005
"RT @Suicide_gawd: Nigga when from "" Can I get a hug"" to
""I got hoes b "" http://t.co/ACLiqHQ5PV",2,2,True,0.10908030332490765,0.33326852031888005
"RT @SuiradKilam: No respect for a bitch 
She gonna top me regardless @SD_GBE300",1,1,True,0.015436374431031071,0.9831783099149021
RT @SukMySweetness: He rip that bitch &#128175;,1,1,True,0.042682926829268296,0.9573170731707317
RT @Sulerte26: BREAKING: Yankees acquire Lebron James in a 3 team deal per sources http://t.co/rSMi4p7o6u,1,1,True,0.012708498808578236,0.9841143764892772
RT @SullivanMcPig: If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them,1,1,True,0.015436374431031071,0.9831783099149021
RT @SumGurl07: So cute! :) RT @iTweetFacts: Shy bunny... http://t.co/z4u6NpORdz,1,1,True,0.028169014084507043,0.971830985915493
RT @Sum_Pfeif: Did @wagggggie seriously steal my Halloween Oreos ? &#128530;,2,2,True,0.10908030332490765,0.33326852031888005
RT @SunFlowerTrue13 @ThoughtsOfRandy Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,1,1,True,0.0023828435266084196,0.9904686258935663
RT @SunSentinel: The @SunSentinel Editorial Board endorses Charlie Crist for governor -- Better for Floridians http://t.co/t21z2YBZlQ http:&#8230;,1,1,True,0.015436374431031071,0.9831783099149021
"RT @Sunelite1: Can't wait for the @Cubs to sweep the Cardinals tonight on @espn ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",1,1,True,0.012708498808578236,0.9841143764892772
"RT @SunnyIgnant: Just a week ago, yall hoes wasn't sucking dick now yall all pros at it huj",1,1,True,0.047872340425531915,0.9361702127659575
RT @Sunny_Goodz: Seeeeee man. Niggas a lose they bitch over a bitch that's not even worth it,1,2,False,0.10908030332490765,0.33326852031888005
"RT @SuperrrrMcNasty: Lmfao , this bitch was giving head in the back of a classroom she better go tf ahead !",1,1,True,0.015436374431031071,0.9831783099149021
RT @SuperrrrMcNasty: You thought you had enough hair for a ponytail bitch ! http://t.co/PwFLBd3e,1,1,True,0.002328288707799767,0.9976717112922002
RT @SuzanneEvans1: The Shocking True Stories Behind Your Favorite Classic Fairy Tales http://t.co/nINVwOXM9z via @HuffPostBooks,1,1,True,0.015436374431031071,0.9831783099149021
"RT @SuziDodt: Science, bitch! #TheWalkingDead",1,1,True,0.015436374431031071,0.9831783099149021
"RT @Svvage: ""@will123_william: Isn't Ebola a type of soup???"" Naw nigga its a country. My bitch is from there. She ebolian.",1,1,True,0.015436374431031071,0.9831783099149021
RT @SwaaggyyV: Fucking chinks in Clash of Clans always fuck me up. Bitch ass kamikaze faggots.,1,1,True,0.015436374431031071,0.9831783099149021
RT @Swagdollz_x: Back in the day when Drake was Aubrey/Jimmy and he made that song with his bitch girlfriend I said he was gonna be a rappe&#8230;,1,1,True,0.015436374431031071,0.9831783099149021
RT @SwaggVerified_: @TyJust_DoIt @Satisfied_x @Doit_LikeTre @_roeee but cant nobody at yall pep rally out jigg me,1,2,False,0.10908030332490765,0.33326852031888005
RT @SwallowMyChakra: Crying RT @WestSideFlee: How you gone wife a bitch that let niggas lick on her head in public?,2,2,True,0.10908030332490765,0.33326852031888005
RT @SwayHasAnswers: Twerking is ghetto until White people do it. Hip Hop culture is violent &amp; dangerous until they want to profit of it. ht&#8230;,1,1,True,0.012708498808578236,0.9841143764892772
"RT @SwearingSport: Pirlo's one of them cunts who'd just be better at everything. He'd beat u at table tennis, shag your wife better &amp; win a&#8230;",1,1,True,0.015436374431031071,0.9831783099149021
"RT @SweetHunnieLips: Lookie here folks

I'm not a chocolate, thick, natural haired female

Nudes=trash",0,1,False,0.015436374431031071,0.9831783099149021
"RT @SweetiePaii: RT if you listen to these bands &#128522;

A7X
PTV
SWS
ATL
BVB
ADTR
BMTH
YMAS
FOB
AA
Blink 182
TDG
SS
FIR
MCR

Follow me &amp; everyon&#8230;",2,2,True,0.10908030332490765,0.33326852031888005
"RT @SwiperTheFaux: ""Aye fam you think you can line me up I saw a bad bitch in Mrs. Bridget's class"" http://t.co/HpMfVgp3zg",1,1,True,0.015436374431031071,0.9831783099149021
"RT @SwiperTheFaux: ""Ayo take this pic for me fam""

""Hell yea....the hoes gone like that one"" http://t.co/FBZ29aNAVh",0,2,False,0.10908030332490765,0.33326852031888005
RT @Swishas_Erbs: &#8220;@Vonteeeeee: 90% of the black girls at my school are ghetto AF&#8221; 98.6%,1,1,True,0.015436374431031071,0.9831783099149021
RT @Swizzzy: How do bitches &#8220;Peep everything&#8221; but still getting cheated on something not adding up,2,2,True,0.10908030332490765,0.33326852031888005
RT @Swizzzy: I know she a hoe if she believe in astrology.. Ima make a sign for that.,0,2,False,0.10908030332490765,0.33326852031888005
RT @Swizzzy: Peeps are trash.. Marsh mellows in general are trash,2,2,True,0.10908030332490765,0.33326852031888005
RT @Swizzzy: Pussy is pussy asses.. Thats how so many of yalls babys mommas hideous and u hiding her from the twittersphere,1,1,True,0.0023828435266084196,0.9904686258935663
"RT @Sydhinton922: If your boy breaks up with you and has a new girlfriend a couple days later, then there was something you didn't know abo&#8230;",1,1,True,0.09420289855072464,0.9057971014492754
RT @TAXSTONE: A woman's revenge To a man is being a hoe,1,1,True,0.02198852772466539,0.9655831739961759
RT @TAXSTONE: I spray Clorox on the seat after bitches use it I ain't had that much trust in females since Sam Rothstein met Ginger,0,2,False,0.10908030332490765,0.33326852031888005
RT @TAXSTONE: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,1,True,0.05970149253731343,0.9402985074626866
RT @TAXSTONE: If YA bitch ex is a nigga u think is lame u might be lame for having a lame nigga old bitch,2,2,True,0.10908030332490765,0.33326852031888005
RT @TAXSTONE: If certain niggaz can even get my bitch attention hey can have it,2,2,True,0.10908030332490765,0.33326852031888005
RT @TAXSTONE: Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,2,2,True,0.10908030332490765,0.33326852031888005
RT @TAXSTONE: Shout out to all them bitches who don't own no designer shit and still look better than all YALL bitches with everything desi&#8230;,1,1,True,0.015436374431031071,0.9831783099149021
RT @TAXSTONE: These bitches self esteem built off likes and their principles built off Instagram memes,2,2,True,0.10908030332490765,0.33326852031888005
RT @TAXSTONE: These bitches will set you up the moment you stop fucking with them and they mad,0,2,False,0.10908030332490765,0.33326852031888005
RT @TAXSTONE: Y'all bitches got to learn the difference between like and love,1,1,True,0.015436374431031071,0.9831783099149021
RT @TAXSTONE: Y'all bitches sending inviatations to the wolves than get mad when they at ya door,2,2,True,0.10908030332490765,0.33326852031888005
"RT @TAXSTONE: You dumb bitches still think pretty is everything ""KERI LOOKS BETTER THAN BEYONC&#201; "" Keri probably know she do too but guess &#8230;",0,2,False,0.10908030332490765,0.33326852031888005
RT @TDOT_Italians: Sharing food with your mangia cake friends because they love your food #ItalianProblems,1,2,False,0.10908030332490765,0.33326852031888005
RT @TDill11: These hoes ain't got nothin' on ya &#127926;,2,2,True,0.10908030332490765,0.33326852031888005
RT @TEL1967: Darn trash man he beat me to the good stuff again. http://t.co/vdDJQ4l0mg,1,2,False,0.10908030332490765,0.33326852031888005
RT @TERA1PATRICK: I'm happy for the bung holes and negativity desperate guys spew on here &#128077;a GOOD example of WHAT not to be and what I don'&#8230;,2,2,True,0.10908030332490765,0.33326852031888005
"RT @TEYANATAYLOR: Me and this bitch may not be the best of friends, but this cover??? #STUNNING! #LoveIt She ate that &#128525;&#128525;&#128525;&#128525;&#128525; http://t.co/N5z&#8230;",1,1,True,0.02198852772466539,0.9655831739961759
RT @TFCbooks: Friday 6pm @busboysandpoets Vivek Balk: Bengali Harlem &amp; the Lost Histories of South Asian America http://t.co/veYAqnAiDG &#8230; @&#8230;,1,1,True,0.012708498808578236,0.9841143764892772
"RT @TGrozay: ""@WhereYoHussleAt: I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo"" http://t.co&#8230;",2,2,True,0.10908030332490765,0.33326852031888005
RT @THAT_bitch_xo: Some bitches forget you have to be a friend to keep a friend #getlostfakebitch&#9996;,1,1,True,0.015436374431031071,0.9831783099149021
RT @THOTSNEXTDOOR: I just wanna spread your legs &amp; kiss &amp; lick my way down to your pussy just so I can feel every bit of wetness on my tong&#8230;,1,1,True,0.015436374431031071,0.9831783099149021
RT @TIKOAMG: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU,1,1,True,0.012708498808578236,0.9841143764892772
RT @TKNCASH1: On the NorthSide @ WildBills With @Djholiday &#128073;Come up on a check &#10004;&#65039; Left that hoe&#128581; alone &#10004;&#65039;&#8230; http://t.co/KvLpJsua4f,1,1,True,0.047872340425531915,0.9361702127659575
RT @TMRoja: I'm all cock and pussy like in my tweets; and all penis and vagina like in DMs &#128586;,1,1,True,0.015436374431031071,0.9831783099149021
RT @TMTWW_: @artillery909 @Ugh_Sickoe @LearnSomethlng how the bitch ear get burnt?,1,1,True,0.05970149253731343,0.9402985074626866
RT @TM__7: &#128514;&#128514;&#128514;&#128514;&#128514;&#128513;&#128513;&#128513;&#128513;&#128588;&#128588; RT @Lizzs_Lockeroom: Watching a bird poop on your car after you just got it washed http://t.co/k6AiIVU6Ph,1,1,True,0.012708498808578236,0.9841143764892772
"RT @TOBINSUPREME: y does every female think every nigga they come across is in love w them?
bitch I could leave u , smoke a blunt &amp; forget &#8230;",1,1,True,0.09420289855072464,0.9057971014492754
